,X,Author,Title,latitude,longitude,CUE,substrate,temperature,fb_value,AI_value,MAT_value,SOC_value,CN_value,MAT_value_S,CUE.detrend
568,568,NA,NA,68.35,18.82,0.167,glucose,16,6.946686268,0.5948,-0.875,65.64364624,17.26695442,2.355588675,-0.00654987
569,569,NA,NA,68.35,18.82,0.177,glucose,16,6.946686268,0.5948,-0.875,65.64364624,17.26695442,2.355588675,0.00345013
570,570,Hicks et al. 2020,Simulated rhizosphere deposits induce microbial N-mining that may accelerate shrubification in the subarctic,68.35,18.82,0.036,glucose+N,16,6.946686268,0.5948,-0.875,65.64364624,17.26695442,2.355588675,-0.053278994
571,571,NA,NA,68.35,18.82,0.053,glucose+N,16,6.946686268,0.5948,-0.875,65.64364624,17.26695442,2.355588675,-0.036278994
572,572,NA,NA,68.35,18.82,0.05,glucose+N,16,6.946686268,0.5948,-0.875,65.64364624,17.26695442,2.355588675,-0.039278994
573,573,NA,NA,68.35,18.82,0.116,glucose+N,16,6.946686268,0.5948,-0.875,65.64364624,17.26695442,2.355588675,0.026721006
574,574,NA,NA,68.35,18.82,0.165,glucose+N,16,6.946686268,0.5948,-0.875,65.64364624,17.26695442,2.355588675,0.075721006
575,575,Hicks et al. 2020,Simulated rhizosphere deposits induce microbial N-mining that may accelerate shrubification in the subarctic,68.35,18.82,0.09,H2O,16,6.946686268,0.5948,-0.875,65.64364624,17.26695442,2.355588675,0.208090693
576,576,NA,NA,68.35,18.82,0.149,H2O,16,6.946686268,0.5948,-0.875,65.64364624,17.26695442,2.355588675,0.267090693
577,577,NA,NA,68.35,18.82,0.151,H2O,16,6.946686268,0.5948,-0.875,65.64364624,17.26695442,2.355588675,0.269090693
578,578,NA,NA,68.35,18.82,0.169,H2O,16,6.946686268,0.5948,-0.875,65.64364624,17.26695442,2.355588675,0.287090693
579,579,NA,NA,68.35,18.82,0.173,H2O,16,6.946686268,0.5948,-0.875,65.64364624,17.26695442,2.355588675,0.291090693
580,580,Hu et al. 2021,Effects of simulated rainfall change on seasonal variation of soil respiration in Songnen meadow steppe and control mechanism (Master thesis),44.7,123.76,0.504,glucose,25,7.33337307,0.3321,5.829166889,15.69637489,12.61810875,8.983320236,0.33045013
581,581,NA,NA,44.7,123.76,0.571,glucose,25,7.33337307,0.3321,5.829166889,15.69637489,12.61810875,8.983320236,0.39745013
582,582,NA,NA,44.7,123.76,0.381,glucose,25,7.33337307,0.3321,5.829166889,15.69637489,12.61810875,8.983320236,0.20745013
583,583,NA,NA,44.7,123.76,0.355,glucose,25,7.33337307,0.3321,5.829166889,15.69637489,12.61810875,8.983320236,0.18145013
584,584,NA,NA,44.7,123.76,0.303,glucose,25,7.33337307,0.3321,5.829166889,15.69637489,12.61810875,8.983320236,0.12945013
585,585,NA,NA,44.7,123.76,0.454,glucose,25,7.33337307,0.3321,5.829166889,15.69637489,12.61810875,8.983320236,0.28045013
586,586,NA,NA,44.7,123.76,0.373,glucose,25,7.33337307,0.3321,5.829166889,15.69637489,12.61810875,8.983320236,0.19945013
587,587,NA,NA,44.7,123.76,0.213,glucose,25,7.33337307,0.3321,5.829166889,15.69637489,12.61810875,8.983320236,0.03945013
588,588,Li et al. 2020,Effects of nitrogen and phosphorus additions on decomposition and accumulation of soil organic carbon in alpine meadows on the Tibetan Plateau,34.92,102.88,0.757,glucose,20,5.923832893,0.5945,1.816666722,53.29623795,11.13605022,2.250907898,0.58345013
589,589,NA,NA,34.92,102.88,0.645,glucose,20,5.923832893,0.5945,1.816666722,53.29623795,11.13605022,2.250907898,0.47145013
590,590,NA,NA,34.92,102.88,0.691,glucose,20,5.923832893,0.5945,1.816666722,53.29623795,11.13605022,2.250907898,0.51745013
591,591,NA,NA,34.92,102.88,0.685,glucose,20,5.923832893,0.5945,1.816666722,53.29623795,11.13605022,2.250907898,0.51145013
592,592,Liu et al. 2018,Microbial carbon use efficiency and priming effect regulate soil carbon storage under nitrogen deposition by slowing soil organic matter decomposition,42.02,116.17,0.727,glucose,25,5.134102821,0.3124,2.629166603,29.28047371,17.77876091,5.875203609,0.55345013
593,593,NA,NA,42.02,116.17,0.777,glucose,25,5.134102821,0.3124,2.629166603,29.28047371,17.77876091,5.875203609,0.60345013
594,594,NA,NA,42.02,116.17,0.851,glucose,25,5.134102821,0.3124,2.629166603,29.28047371,17.77876091,5.875203609,0.67745013
595,595,NA,NA,42.02,116.17,0.336,high molecular,25,5.134102821,0.3124,2.629166603,29.28047371,17.77876091,5.875203609,0.264240217
596,596,NA,NA,42.02,116.17,0.197,high molecular,25,5.134102821,0.3124,2.629166603,29.28047371,17.77876091,5.875203609,0.125240217
597,597,NA,NA,42.02,116.17,0.171,high molecular,25,5.134102821,0.3124,2.629166603,29.28047371,17.77876091,5.875203609,0.099240217
598,598,Mehnaz et al. 2019,"Carbon and phosphorus addition effects on microbial carbon use efficiency, soil organic matter priming, gross nitrogen mineralization and nitrous oxide emission from soil",-33.98,150.65,0.787,glucose,20,4.482527256,0.5246,16.80416679,25.42892265,17.43324089,16.77328682,0.61345013
599,599,NA,NA,-33.98,150.65,0.808,glucose,20,4.482527256,0.5246,16.80416679,25.42892265,17.43324089,16.77328682,0.63445013
600,600,NA,NA,-33.98,150.65,0.017,other acid,20,4.482527256,0.5246,16.80416679,25.42892265,17.43324089,16.77328682,0.241841107
601,601,NA,NA,-33.98,150.65,0.021,other acid,20,4.482527256,0.5246,16.80416679,25.42892265,17.43324089,16.77328682,0.245841107
602,602,NA,NA,-33.98,150.65,0.171,high molecular,20,4.482527256,0.5246,16.80416679,25.42892265,17.43324089,16.77328682,0.099240217
603,603,NA,NA,-33.98,150.65,0.164,high molecular,20,4.482527256,0.5246,16.80416679,25.42892265,17.43324089,16.77328682,0.092240217
604,604,Xiao et al. 2021,Long-term manuring increases microbial carbon use efficiency and mitigates priming effect via alleviated soil acidification and resource limitation,26.75,111.87,0.667,glucose,25,5.787809372,1.1678,17.8125,23.00628471,16.91921997,17.28186607,0.49345013
605,605,NA,NA,26.75,111.87,0.693,glucose,25,5.787809372,1.1678,17.8125,23.00628471,16.91921997,17.28186607,0.51945013
606,606,NA,NA,26.75,111.87,0.635,glucose,25,5.787809372,1.1678,17.8125,23.00628471,16.91921997,17.28186607,0.46145013
607,607,NA,NA,26.75,111.87,0.758,glucose,25,5.787809372,1.1678,17.8125,23.00628471,16.91921997,17.28186607,0.58445013
608,608,NA,NA,26.75,111.87,0.784,glucose,25,5.787809372,1.1678,17.8125,23.00628471,16.91921997,17.28186607,0.61045013
609,609,NA,NA,26.75,111.87,0.808,glucose,25,5.787809372,1.1678,17.8125,23.00628471,16.91921997,17.28186607,0.63445013
610,610,Xu et al. 2018,Biochar modulates heavy metal toxicity and improves microbial carbon use efficiency in soil,-34.45,138.95,0.35,glucose,25,4.177131653,0.2956,15.15833282,19.72104836,21.10008049,15.18076992,0.17645013
611,611,NA,NA,-34.45,138.95,0.29,glucose,25,4.177131653,0.2956,15.15833282,19.72104836,21.10008049,15.18076992,0.11645013
612,612,NA,NA,-34.45,138.95,0.31,glucose,25,4.177131653,0.2956,15.15833282,19.72104836,21.10008049,15.18076992,0.13645013
613,613,Wang et al. 2021,Large-scale importance of microbial carbon use efficiency and necromass to soil organic carbon,51.2,125.3,0.55,H2O,15,6.762485504,0.5964,-2.100000143,87.50027466,29.15983772,2.068622351,0.668090693
614,614,NA,NA,48.7,121.8,0.37,H2O,15,6.507720947,0.5205,-0.941666782,64.18395233,18.71172905,1.41394639,0.488090693
615,615,NA,NA,47.2,128.8,0.42,H2O,15,6.044930458,0.6558,0.812499881,60.49759293,15.85451317,3.367841482,0.538090693
616,616,NA,NA,45.3,127.5,0.1,H2O,15,5.592777729,0.5624,3,48.46364975,12.70640945,5.732964993,0.218090693
617,617,NA,NA,42.7,127.6,0.63,H2O,15,6.723330975,0.7276,3.9375,60.12321472,13.45078754,6.97993803,0.748090693
618,618,NA,NA,41.9,124.9,0.26,H2O,15,7.275942802,0.7898,5.049999714,41.39798355,16.40229988,7.293336391,0.378090693
619,619,NA,NA,40,115.4,0.43,H2O,15,6.290407658,0.3354,7.620833397,27.78821182,15.77606487,8.638771057,0.548090693
620,620,NA,NA,36.3,117.1,0.34,H2O,15,6.148368359,0.5151,10.5583334,23.36477089,9.611980438,8.465051651,0.458090693
621,621,NA,NA,31.9,107.1,0.17,H2O,15,5.297761917,0.9829,16.08333397,20.90585518,15.41514301,15.95620632,0.288090693
622,622,NA,NA,32.1,114,0.08,H2O,15,6.26679945,0.8449,15.32916641,21.84996414,20.72124863,15.35217285,0.198090693
623,623,NA,NA,32.1,114,0.29,H2O,15,6.26679945,0.8449,15.32916641,21.84996414,20.72124863,15.35217285,0.408090693
624,624,NA,NA,26.8,118,0.1,H2O,15,5.380407333,1.2399,19.40416718,22.67872429,20.09287071,18.96241379,0.218090693
625,625,NA,NA,26.9,109.6,0.16,H2O,15,5.24050951,1.1491,16.68333244,26.59798431,18.23019791,16.19140434,0.278090693
626,626,NA,NA,23.1,112.5,0.16,H2O,15,4.804316044,1.3348,22.31666756,22.50556183,16.71026802,22.22686386,0.278090693
627,627,NA,NA,18.7,108.9,0.2,H2O,15,6.15231514,1.0536,20.78333282,43.99887848,13.92303944,17.13990211,0.318090693
628,628,NA,NA,18.7,108.8,0.3,H2O,15,4.867320538,0.7386,24.82916641,28.2536068,22.162117,25.10138512,0.418090693
629,629,Bicharanloo et al. 2020,Rhizodeposition mediates the effect of nitrogen and phosphorous availability on microbial carbon use efficiency and turnover rate,-33.93,150.67,0.133,H2O,25,4.272809505,0.5317,16.84166718,24.41773987,17.80318642,16.65545082,0.251090693
630,630,NA,NA,-33.93,150.67,0.155,H2O,25,4.272809505,0.5317,16.84166718,24.41773987,17.80318642,16.65545082,0.273090693
631,631,NA,NA,-33.93,150.67,0.168,H2O,25,4.272809505,0.5317,16.84166718,24.41773987,17.80318642,16.65545082,0.286090693
632,632,NA,NA,-33.93,150.67,0.132,H2O,25,4.272809505,0.5317,16.84166718,24.41773987,17.80318642,16.65545082,0.250090693
633,633,NA,NA,-33.93,150.67,0.13,H2O,25,4.272809505,0.5317,16.84166718,24.41773987,17.80318642,16.65545082,0.248090693
634,634,NA,NA,-33.93,150.67,0.142,H2O,25,4.272809505,0.5317,16.84166718,24.41773987,17.80318642,16.65545082,0.260090693
635,635,NA,NA,-33.93,150.67,0.16,H2O,25,4.272809505,0.5317,16.84166718,24.41773987,17.80318642,16.65545082,0.278090693
636,636,NA,NA,-33.93,150.67,0.099,H2O,25,4.272809505,0.5317,16.84166718,24.41773987,17.80318642,16.65545082,0.217090693
637,637,Chen et al. 2020,"Microbial carbon use efficiency, biomass turnover, and necromass accumulation in paddy soil depending on fertilization",28.12,112.3,0.478,H2O,25,6.412828445,1.1485,17.44583321,23.50687218,18.32398987,17.28062248,0.596090693
638,638,NA,NA,28.12,112.3,0.492,H2O,25,6.412828445,1.1485,17.44583321,23.50687218,18.32398987,17.28062248,0.610090693
639,639,NA,NA,28.12,112.3,0.479,H2O,25,6.412828445,1.1485,17.44583321,23.50687218,18.32398987,17.28062248,0.597090693
640,640,NA,NA,28.12,112.3,0.485,H2O,25,6.412828445,1.1485,17.44583321,23.50687218,18.32398987,17.28062248,0.603090693
641,641,NA,NA,28.12,112.3,0.464,H2O,25,6.412828445,1.1485,17.44583321,23.50687218,18.32398987,17.28062248,0.582090693
642,642,Chen et al. 2022,The stimulatory effect of elevated CO2 on soil respiration is unaffected by N addition,31.63,92,0.355,H2O,13,6.04330349,0.3892,-1.475000024,49.35396957,9.796234131,3.553318024,0.473090693
643,643,NA,NA,31.63,92,0.33,H2O,13,6.04330349,0.3892,-1.475000024,49.35396957,9.796234131,3.553318024,0.448090693
644,644,NA,NA,31.63,92,0.382,H2O,13,6.04330349,0.3892,-1.475000024,49.35396957,9.796234131,3.553318024,0.500090693
645,645,NA,NA,31.63,92,0.384,H2O,13,6.04330349,0.3892,-1.475000024,49.35396957,9.796234131,3.553318024,0.502090693
646,646,Li et al. 2021,"Microbial carbon use efficiency, biomass residence time and temperature sensitivity across ecosystems and soil depths",-33.62,150.73,0.341,H2O,10,4.346117973,0.5191,17.30833244,25.72166443,17.2623291,16.86545563,0.459090693
647,647,NA,NA,-33.62,150.73,0.444,H2O,10,4.346117973,0.5191,17.30833244,25.72166443,17.2623291,16.86545563,0.562090693
648,648,NA,NA,-33.62,150.73,0.494,H2O,10,4.346117973,0.5191,17.30833244,25.72166443,17.2623291,16.86545563,0.612090693
649,649,NA,NA,-33.62,150.73,0.209,H2O,30,4.346117973,0.5191,17.30833244,25.72166443,17.2623291,16.86545563,0.327090693
650,650,NA,NA,-33.62,150.73,0.359,H2O,30,4.346117973,0.5191,17.30833244,25.72166443,17.2623291,16.86545563,0.477090693
651,651,NA,NA,-33.62,150.73,0.416,H2O,30,4.346117973,0.5191,17.30833244,25.72166443,17.2623291,16.86545563,0.534090693
652,652,Pei et al. 2021,Biochar aging increased microbial carbon use efficiency but decreased biomass turnover time,-34.02,150.66,0.514,H2O,15,4.725584507,0.523,16.81666756,23.68548775,20.93803406,16.79745483,0.632090693
653,653,NA,NA,-34.02,150.66,0.571,H2O,15,4.725584507,0.523,16.81666756,23.68548775,20.93803406,16.79745483,0.689090693
654,654,NA,NA,-34.02,150.66,0.621,H2O,15,4.725584507,0.523,16.81666756,23.68548775,20.93803406,16.79745483,0.739090693
655,655,NA,NA,-34.02,150.66,0.639,H2O,15,4.725584507,0.523,16.81666756,23.68548775,20.93803406,16.79745483,0.757090693
656,656,NA,NA,-34.02,150.66,0.714,H2O,15,4.725584507,0.523,16.81666756,23.68548775,20.93803406,16.79745483,0.832090693
657,657,NA,NA,-34.02,150.66,0.796,H2O,15,4.725584507,0.523,16.81666756,23.68548775,20.93803406,16.79745483,0.914090693
658,658,Schroeder et al. 2021,Impact of common sample pre-treatments on key soil microbial properties,52.3,10.42,0.225,H2O,15,6.29787159,0.7413,9.095833778,31.48454285,14.91711998,8.610502243,0.343090693
659,659,NA,NA,52.3,10.42,0.801,H2O,15,6.29787159,0.7413,9.095833778,31.48454285,14.91711998,8.610502243,0.919090693
660,660,NA,NA,52.2,9.98,0.31,H2O,15,5.929417133,0.8024,9.300000191,34.00101089,15.74836159,8.407390594,0.428090693
661,661,NA,NA,52.2,9.98,0.304,H2O,15,5.929417133,0.8024,9.300000191,34.00101089,15.74836159,8.407390594,0.422090693
662,662,NA,NA,52.62,10.6,0.307,H2O,15,7.232280254,0.7682,8.841666222,39.864048,6.00924921,8.559384346,0.425090693
663,663,NA,NA,52.62,10.6,0.383,H2O,15,7.232280254,0.7682,8.841666222,39.864048,6.00924921,8.559384346,0.501090693
664,664,NA,NA,52.38,10.52,0.13,H2O,15,6.361700058,0.7427,8.862500191,31.3699379,12.99640179,8.773607254,0.248090693
665,665,NA,NA,52.38,10.52,0.911,H2O,15,6.361700058,0.7427,8.862500191,31.3699379,12.99640179,8.773607254,1.029090693
666,666,NA,NA,52.28,10.44,0.351,H2O,15,6.057921886,0.7419,9.091666222,33.75872803,17.54663849,8.613889694,0.469090693
667,667,NA,NA,52.28,10.44,0.364,H2O,15,6.057921886,0.7419,9.091666222,33.75872803,17.54663849,8.613889694,0.482090693
668,668,NA,NA,52.3,10.42,0.184,H2O,15,6.29787159,0.7413,9.095833778,31.48454285,14.91711998,8.610502243,0.302090693
669,669,NA,NA,52.3,10.42,0.579,H2O,15,6.29787159,0.7413,9.095833778,31.48454285,14.91711998,8.610502243,0.697090693
670,670,NA,NA,52.2,9.98,0.215,H2O,15,5.929417133,0.8024,9.300000191,34.00101089,15.74836159,8.407390594,0.333090693
671,671,NA,NA,52.2,9.98,0.234,H2O,15,5.929417133,0.8024,9.300000191,34.00101089,15.74836159,8.407390594,0.352090693
672,672,NA,NA,52.62,10.6,0.12,H2O,15,7.232280254,0.7682,8.841666222,39.864048,6.00924921,8.559384346,0.238090693
673,673,NA,NA,52.62,10.6,0.165,H2O,15,7.232280254,0.7682,8.841666222,39.864048,6.00924921,8.559384346,0.283090693
674,674,NA,NA,52.38,10.52,0.076,H2O,15,6.361700058,0.7427,8.862500191,31.3699379,12.99640179,8.773607254,0.194090693
675,675,NA,NA,52.38,10.52,0.658,H2O,15,6.361700058,0.7427,8.862500191,31.3699379,12.99640179,8.773607254,0.776090693
676,676,NA,NA,52.28,10.44,0.247,H2O,15,6.057921886,0.7419,9.091666222,33.75872803,17.54663849,8.613889694,0.365090693
677,677,NA,NA,52.28,10.44,0.522,H2O,15,6.057921886,0.7419,9.091666222,33.75872803,17.54663849,8.613889694,0.640090693
678,678,NA,NA,52.3,10.42,0.212,H2O,15,6.29787159,0.7413,9.095833778,31.48454285,14.91711998,8.610502243,0.330090693
679,679,NA,NA,52.3,10.42,0.551,H2O,15,6.29787159,0.7413,9.095833778,31.48454285,14.91711998,8.610502243,0.669090693
680,680,NA,NA,52.2,9.98,0.301,H2O,15,5.929417133,0.8024,9.300000191,34.00101089,15.74836159,8.407390594,0.419090693
681,681,NA,NA,52.2,9.98,0.234,H2O,15,5.929417133,0.8024,9.300000191,34.00101089,15.74836159,8.407390594,0.352090693
682,682,NA,NA,52.62,10.6,0.104,H2O,15,7.232280254,0.7682,8.841666222,39.864048,6.00924921,8.559384346,0.222090693
683,683,NA,NA,52.62,10.6,0.13,H2O,15,7.232280254,0.7682,8.841666222,39.864048,6.00924921,8.559384346,0.248090693
684,684,NA,NA,52.38,10.52,0.108,H2O,15,6.361700058,0.7427,8.862500191,31.3699379,12.99640179,8.773607254,0.226090693
685,685,NA,NA,52.38,10.52,0.937,H2O,15,6.361700058,0.7427,8.862500191,31.3699379,12.99640179,8.773607254,1.055090693
686,686,NA,NA,52.28,10.44,0.396,H2O,15,6.057921886,0.7419,9.091666222,33.75872803,17.54663849,8.613889694,0.514090693
687,687,NA,NA,52.28,10.44,0.405,H2O,15,6.057921886,0.7419,9.091666222,33.75872803,17.54663849,8.613889694,0.523090693
688,688,NA,NA,52.3,10.42,0.228,H2O,15,6.29787159,0.7413,9.095833778,31.48454285,14.91711998,8.610502243,0.346090693
689,689,NA,NA,52.3,10.42,0.579,H2O,15,6.29787159,0.7413,9.095833778,31.48454285,14.91711998,8.610502243,0.697090693
690,690,NA,NA,52.2,9.98,0.351,H2O,15,5.929417133,0.8024,9.300000191,34.00101089,15.74836159,8.407390594,0.469090693
691,691,NA,NA,52.2,9.98,0.234,H2O,15,5.929417133,0.8024,9.300000191,34.00101089,15.74836159,8.407390594,0.352090693
692,692,NA,NA,52.62,10.6,0.127,H2O,15,7.232280254,0.7682,8.841666222,39.864048,6.00924921,8.559384346,0.245090693
693,693,NA,NA,52.62,10.6,0.174,H2O,15,7.232280254,0.7682,8.841666222,39.864048,6.00924921,8.559384346,0.292090693
694,694,NA,NA,52.38,10.52,0.133,H2O,15,6.361700058,0.7427,8.862500191,31.3699379,12.99640179,8.773607254,0.251090693
695,695,NA,NA,52.38,10.52,0.902,H2O,15,6.361700058,0.7427,8.862500191,31.3699379,12.99640179,8.773607254,1.020090693
696,696,NA,NA,52.28,10.44,0.528,H2O,15,6.057921886,0.7419,9.091666222,33.75872803,17.54663849,8.613889694,0.646090693
697,697,NA,NA,52.28,10.44,0.462,H2O,15,6.057921886,0.7419,9.091666222,33.75872803,17.54663849,8.613889694,0.580090693
698,698,NA,NA,52.3,10.42,0.209,H2O,15,6.29787159,0.7413,9.095833778,31.48454285,14.91711998,8.610502243,0.327090693
699,699,NA,NA,52.3,10.42,0.532,H2O,15,6.29787159,0.7413,9.095833778,31.48454285,14.91711998,8.610502243,0.650090693
700,700,NA,NA,52.2,9.98,0.294,H2O,15,5.929417133,0.8024,9.300000191,34.00101089,15.74836159,8.407390594,0.412090693
701,701,NA,NA,52.2,9.98,0.193,H2O,15,5.929417133,0.8024,9.300000191,34.00101089,15.74836159,8.407390594,0.311090693
702,702,NA,NA,52.62,10.6,0.117,H2O,15,7.232280254,0.7682,8.841666222,39.864048,6.00924921,8.559384346,0.235090693
703,703,NA,NA,52.62,10.6,0.127,H2O,15,7.232280254,0.7682,8.841666222,39.864048,6.00924921,8.559384346,0.245090693
704,704,NA,NA,52.38,10.52,0.054,H2O,15,6.361700058,0.7427,8.862500191,31.3699379,12.99640179,8.773607254,0.172090693
705,705,NA,NA,52.38,10.52,0.582,H2O,15,6.361700058,0.7427,8.862500191,31.3699379,12.99640179,8.773607254,0.700090693
706,706,NA,NA,52.28,10.44,0.535,H2O,15,6.057921886,0.7419,9.091666222,33.75872803,17.54663849,8.613889694,0.653090693
707,707,NA,NA,52.28,10.44,0.446,H2O,15,6.057921886,0.7419,9.091666222,33.75872803,17.54663849,8.613889694,0.564090693
708,708,NA,NA,52.3,10.42,0.367,H2O,15,6.29787159,0.7413,9.095833778,31.48454285,14.91711998,8.610502243,0.485090693
709,709,NA,NA,52.3,10.42,0.506,H2O,15,6.29787159,0.7413,9.095833778,31.48454285,14.91711998,8.610502243,0.624090693
710,710,NA,NA,52.2,9.98,0.228,H2O,15,5.929417133,0.8024,9.300000191,34.00101089,15.74836159,8.407390594,0.346090693
711,711,NA,NA,52.2,9.98,0.225,H2O,15,5.929417133,0.8024,9.300000191,34.00101089,15.74836159,8.407390594,0.343090693
712,712,NA,NA,52.62,10.6,0.149,H2O,15,7.232280254,0.7682,8.841666222,39.864048,6.00924921,8.559384346,0.267090693
713,713,NA,NA,52.62,10.6,0.12,H2O,15,7.232280254,0.7682,8.841666222,39.864048,6.00924921,8.559384346,0.238090693
714,714,NA,NA,52.38,10.52,0.054,H2O,15,6.361700058,0.7427,8.862500191,31.3699379,12.99640179,8.773607254,0.172090693
715,715,NA,NA,52.38,10.52,0.766,H2O,15,6.361700058,0.7427,8.862500191,31.3699379,12.99640179,8.773607254,0.884090693
716,716,NA,NA,52.28,10.44,0.465,H2O,15,6.057921886,0.7419,9.091666222,33.75872803,17.54663849,8.613889694,0.583090693
717,717,NA,NA,52.28,10.44,0.497,H2O,15,6.057921886,0.7419,9.091666222,33.75872803,17.54663849,8.613889694,0.615090693
718,718,Walker et al. 2018,Microbial temperature sensitivity and biomass change explain soil carbon loss with warming,64,-21.18,0.243,H2O,15,6.810080051,2.3638,4.400000095,59.42256165,8.447274208,4.328804016,0.361090693
719,719,NA,NA,64,-21.18,0.26,H2O,15,6.810080051,2.3638,4.400000095,59.42256165,8.447274208,4.328804016,0.378090693
720,720,NA,NA,64,-21.18,0.2,H2O,15,6.810080051,2.3638,4.400000095,59.42256165,8.447274208,4.328804016,0.318090693
721,721,NA,NA,64,-21.18,0.243,H2O,15,6.810080051,2.3638,4.400000095,59.42256165,8.447274208,4.328804016,0.361090693
722,722,NA,NA,64,-21.18,0.23,H2O,15,6.810080051,2.3638,4.400000095,59.42256165,8.447274208,4.328804016,0.348090693
723,723,Widdig et al. 2020,Microbial carbon use efficiency in grassland soils subjected to nitrogen and phosphorus additions,45.43,-93.21,0.21,H2O,15,6.782239437,0.7101,6.237499714,48.74810791,56.427845,8.162893295,0.328090693
724,724,NA,NA,41.79,-93.39,0.333,H2O,15,5.56225729,0.7299,9.258333206,24.83870125,11.76251888,9.948670387,0.451090693
725,725,NA,NA,51.41,-0.64,0.563,H2O,15,2.604723692,0.8051,10.1916666,40.34256363,11.12169456,8.918141365,0.681090693
726,726,NA,NA,51.41,-0.64,0.444,H2O,15,2.604723692,0.8051,10.1916666,40.34256363,11.12169456,8.918141365,0.562090693
727,727,NA,NA,-29.67,30.4,0.279,H2O,15,4.508347034,0.5246,17.56666756,27.26280975,15.47154522,16.81755829,0.397090693
728,728,NA,NA,-29.81,30.72,0.485,H2O,15,5.09685564,0.6119,18.21666718,27.32819176,16.50538063,17.09402084,0.603090693
729,729,NA,NA,45.43,-93.21,0.297,H2O,15,6.782239437,0.7101,6.237499714,48.74810791,56.427845,8.162893295,0.415090693
730,730,NA,NA,41.79,-93.39,0.465,H2O,15,5.56225729,0.7299,9.258333206,24.83870125,11.76251888,9.948670387,0.583090693
731,731,NA,NA,51.41,-0.64,0.506,H2O,15,2.604723692,0.8051,10.1916666,40.34256363,11.12169456,8.918141365,0.624090693
732,732,NA,NA,51.41,-0.64,0.532,H2O,15,2.604723692,0.8051,10.1916666,40.34256363,11.12169456,8.918141365,0.650090693
733,733,NA,NA,-29.67,30.4,0.344,H2O,15,4.508347034,0.5246,17.56666756,27.26280975,15.47154522,16.81755829,0.462090693
734,734,NA,NA,45.43,-93.21,0.239,H2O,15,6.782239437,0.7101,6.237499714,48.74810791,56.427845,8.162893295,0.357090693
735,735,NA,NA,41.79,-93.39,0.395,H2O,15,5.56225729,0.7299,9.258333206,24.83870125,11.76251888,9.948670387,0.513090693
736,736,NA,NA,51.41,-0.64,0.517,H2O,15,2.604723692,0.8051,10.1916666,40.34256363,11.12169456,8.918141365,0.635090693
737,737,NA,NA,51.41,-0.64,0.484,H2O,15,2.604723692,0.8051,10.1916666,40.34256363,11.12169456,8.918141365,0.602090693
738,738,NA,NA,-29.67,30.4,0.25,H2O,15,4.508347034,0.5246,17.56666756,27.26280975,15.47154522,16.81755829,0.368090693
739,739,NA,NA,-29.81,30.72,0.552,H2O,15,5.09685564,0.6119,18.21666718,27.32819176,16.50538063,17.09402084,0.670090693
740,740,NA,NA,45.43,-93.21,0.361,H2O,15,6.782239437,0.7101,6.237499714,48.74810791,56.427845,8.162893295,0.479090693
741,741,NA,NA,41.79,-93.39,0.35,H2O,15,5.56225729,0.7299,9.258333206,24.83870125,11.76251888,9.948670387,0.468090693
742,742,NA,NA,51.41,-0.64,0.462,H2O,15,2.604723692,0.8051,10.1916666,40.34256363,11.12169456,8.918141365,0.580090693
743,743,NA,NA,51.41,-0.64,0.582,H2O,15,2.604723692,0.8051,10.1916666,40.34256363,11.12169456,8.918141365,0.700090693
744,744,NA,NA,-29.67,30.4,0.364,H2O,15,4.508347034,0.5246,17.56666756,27.26280975,15.47154522,16.81755829,0.482090693
745,745,NA,NA,45.43,-93.21,0.292,H2O,15,6.782239437,0.7101,6.237499714,48.74810791,56.427845,8.162893295,0.410090693
746,746,NA,NA,41.79,-93.39,0.408,H2O,15,5.56225729,0.7299,9.258333206,24.83870125,11.76251888,9.948670387,0.526090693
747,747,NA,NA,51.41,-0.64,0.494,H2O,15,2.604723692,0.8051,10.1916666,40.34256363,11.12169456,8.918141365,0.612090693
748,748,NA,NA,51.41,-0.64,0.474,H2O,15,2.604723692,0.8051,10.1916666,40.34256363,11.12169456,8.918141365,0.592090693
749,749,NA,NA,-29.67,30.4,0.278,H2O,15,4.508347034,0.5246,17.56666756,27.26280975,15.47154522,16.81755829,0.396090693
750,750,NA,NA,-29.81,30.72,0.415,H2O,15,5.09685564,0.6119,18.21666718,27.32819176,16.50538063,17.09402084,0.533090693
751,751,NA,NA,45.43,-93.21,0.316,H2O,15,6.782239437,0.7101,6.237499714,48.74810791,56.427845,8.162893295,0.434090693
752,752,NA,NA,41.79,-93.39,0.35,H2O,15,5.56225729,0.7299,9.258333206,24.83870125,11.76251888,9.948670387,0.468090693
753,753,NA,NA,51.41,-0.64,0.436,H2O,15,2.604723692,0.8051,10.1916666,40.34256363,11.12169456,8.918141365,0.554090693
754,754,NA,NA,51.41,-0.64,0.62,H2O,15,2.604723692,0.8051,10.1916666,40.34256363,11.12169456,8.918141365,0.738090693
755,755,NA,NA,-29.67,30.4,0.397,H2O,15,4.508347034,0.5246,17.56666756,27.26280975,15.47154522,16.81755829,0.515090693
756,756,NA,NA,45.43,-93.21,0.259,H2O,15,6.782239437,0.7101,6.237499714,48.74810791,56.427845,8.162893295,0.377090693
757,757,NA,NA,41.79,-93.39,0.417,H2O,15,5.56225729,0.7299,9.258333206,24.83870125,11.76251888,9.948670387,0.535090693
